node_id,element_id,S11,S22,S33,S12,S13,S23
718,589,-0.07294169813394547,-0.03171370550990105,-999.9925537109375,-0.008299116976559162,-0.005592534318566322,-0.0007220394909381866
706,589,-0.07294169813394547,-0.03171370550990105,-999.9925537109375,-0.008299116976559162,-0.005592534318566322,-0.0007220394909381866
705,589,-0.07294169813394547,-0.03171370550990105,-999.9925537109375,-0.008299116976559162,-0.005592534318566322,-0.0007220394909381866
715,589,-0.07294169813394547,-0.03171370550990105,-999.9925537109375,-0.008299116976559162,-0.005592534318566322,-0.0007220394909381866
799,590,-0.060341473668813705,-0.0013713398948311806,-999.9893798828125,0.01068903412669897,0.005922631826251745,-0.005190195050090551
779,590,-0.060341473668813705,-0.0013713398948311806,-999.9893798828125,0.01068903412669897,0.005922631826251745,-0.005190195050090551
768,590,-0.060341473668813705,-0.0013713398948311806,-999.9893798828125,0.01068903412669897,0.005922631826251745,-0.005190195050090551
788,590,-0.060341473668813705,-0.0013713398948311806,-999.9893798828125,0.01068903412669897,0.005922631826251745,-0.005190195050090551
730,590,-0.060341473668813705,-0.0013713398948311806,-999.9893798828125,0.01068903412669897,0.005922631826251745,-0.005190195050090551
710,590,-0.060341473668813705,-0.0013713398948311806,-999.9893798828125,0.01068903412669897,0.005922631826251745,-0.005190195050090551
699,590,-0.060341473668813705,-0.0013713398948311806,-999.9893798828125,0.01068903412669897,0.005922631826251745,-0.005190195050090551
719,590,-0.060341473668813705,-0.0013713398948311806,-999.9893798828125,0.01068903412669897,0.005922631826251745,-0.005190195050090551
823,591,0.13876809179782867,0.12446428835391998,-999.95556640625,0.13963039219379425,-0.01773064024746418,0.01814301684498787
816,591,0.13876809179782867,0.12446428835391998,-999.95556640625,0.13963039219379425,-0.01773064024746418,0.01814301684498787
786,591,0.13876809179782867,0.12446428835391998,-999.95556640625,0.13963039219379425,-0.01773064024746418,0.01814301684498787
811,591,0.13876809179782867,0.12446428835391998,-999.95556640625,0.13963039219379425,-0.01773064024746418,0.01814301684498787
754,591,0.13876809179782867,0.12446428835391998,-999.95556640625,0.13963039219379425,-0.01773064024746418,0.01814301684498787
747,591,0.13876809179782867,0.12446428835391998,-999.95556640625,0.13963039219379425,-0.01773064024746418,0.01814301684498787
717,591,0.13876809179782867,0.12446428835391998,-999.95556640625,0.13963039219379425,-0.01773064024746418,0.01814301684498787
742,591,0.13876809179782867,0.12446428835391998,-999.95556640625,0.13963039219379425,-0.01773064024746418,0.01814301684498787
788,592,-0.12257999926805496,0.0017933612689375877,-1000.012451171875,0.03408467769622803,0.0009155248990282416,0.014789476059377193
768,592,-0.12257999926805496,0.0017933612689375877,-1000.012451171875,0.03408467769622803,0.0009155248990282416,0.014789476059377193
767,592,-0.12257999926805496,0.0017933612689375877,-1000.012451171875,0.03408467769622803,0.0009155248990282416,0.014789476059377193
789,592,-0.12257999926805496,0.0017933612689375877,-1000.012451171875,0.03408467769622803,0.0009155248990282416,0.014789476059377193
719,592,-0.12257999926805496,0.0017933612689375877,-1000.012451171875,0.03408467769622803,0.0009155248990282416,0.014789476059377193
699,592,-0.12257999926805496,0.0017933612689375877,-1000.012451171875,0.03408467769622803,0.0009155248990282416,0.014789476059377193
698,592,-0.12257999926805496,0.0017933612689375877,-1000.012451171875,0.03408467769622803,0.0009155248990282416,0.014789476059377193
720,592,-0.12257999926805496,0.0017933612689375877,-1000.012451171875,0.03408467769622803,0.0009155248990282416,0.014789476059377193
789,593,-0.2092561572790146,-0.07594873011112213,-999.986572265625,-0.02578115090727806,0.007298170123249292,-0.011825676076114178
767,593,-0.2092561572790146,-0.07594873011112213,-999.986572265625,-0.02578115090727806,0.007298170123249292,-0.011825676076114178
766,593,-0.2092561572790146,-0.07594873011112213,-999.986572265625,-0.02578115090727806,0.007298170123249292,-0.011825676076114178
790,593,-0.2092561572790146,-0.07594873011112213,-999.986572265625,-0.02578115090727806,0.007298170123249292,-0.011825676076114178
720,593,-0.2092561572790146,-0.07594873011112213,-999.986572265625,-0.02578115090727806,0.007298170123249292,-0.011825676076114178
698,593,-0.2092561572790146,-0.07594873011112213,-999.986572265625,-0.02578115090727806,0.007298170123249292,-0.011825676076114178
697,593,-0.2092561572790146,-0.07594873011112213,-999.986572265625,-0.02578115090727806,0.007298170123249292,-0.011825676076114178
721,593,-0.2092561572790146,-0.07594873011112213,-999.986572265625,-0.02578115090727806,0.007298170123249292,-0.011825676076114178
820,594,0.06398730725049973,-0.1798492968082428,-999.9615478515625,-0.03849908709526062,0.006050776224583387,-0.09375552088022232
808,594,0.06398730725049973,-0.1798492968082428,-999.9615478515625,-0.03849908709526062,0.006050776224583387,-0.09375552088022232
819,594,0.06398730725049973,-0.1798492968082428,-999.9615478515625,-0.03849908709526062,0.006050776224583387,-0.09375552088022232
813,594,0.06398730725049973,-0.1798492968082428,-999.9615478515625,-0.03849908709526062,0.006050776224583387,-0.09375552088022232
751,594,0.06398730725049973,-0.1798492968082428,-999.9615478515625,-0.03849908709526062,0.006050776224583387,-0.09375552088022232
739,594,0.06398730725049973,-0.1798492968082428,-999.9615478515625,-0.03849908709526062,0.006050776224583387,-0.09375552088022232
750,594,0.06398730725049973,-0.1798492968082428,-999.9615478515625,-0.03849908709526062,0.006050776224583387,-0.09375552088022232
744,594,0.06398730725049973,-0.1798492968082428,-999.9615478515625,-0.03849908709526062,0.006050776224583387,-0.09375552088022232
775,595,-0.08881547302007675,-0.02956927940249443,-1000.0062866210938,-0.07761506736278534,-0.004695191513746977,0.012136511504650116
787,595,-0.08881547302007675,-0.02956927940249443,-1000.0062866210938,-0.07761506736278534,-0.004695191513746977,0.012136511504650116
795,595,-0.08881547302007675,-0.02956927940249443,-1000.0062866210938,-0.07761506736278534,-0.004695191513746977,0.012136511504650116
760,595,-0.08881547302007675,-0.02956927940249443,-1000.0062866210938,-0.07761506736278534,-0.004695191513746977,0.012136511504650116
706,595,-0.08881547302007675,-0.02956927940249443,-1000.0062866210938,-0.07761506736278534,-0.004695191513746977,0.012136511504650116
718,595,-0.08881547302007675,-0.02956927940249443,-1000.0062866210938,-0.07761506736278534,-0.004695191513746977,0.012136511504650116
726,595,-0.08881547302007675,-0.02956927940249443,-1000.0062866210938,-0.07761506736278534,-0.004695191513746977,0.012136511504650116
691,595,-0.08881547302007675,-0.02956927940249443,-1000.0062866210938,-0.07761506736278534,-0.004695191513746977,0.012136511504650116
790,596,-0.14161956310272217,0.01803167536854744,-1000.0142211914062,0.004734490532428026,-0.0011424102121964097,-0.0034591183066368103
766,596,-0.14161956310272217,0.01803167536854744,-1000.0142211914062,0.004734490532428026,-0.0011424102121964097,-0.0034591183066368103
778,596,-0.14161956310272217,0.01803167536854744,-1000.0142211914062,0.004734490532428026,-0.0011424102121964097,-0.0034591183066368103
798,596,-0.14161956310272217,0.01803167536854744,-1000.0142211914062,0.004734490532428026,-0.0011424102121964097,-0.0034591183066368103
721,596,-0.14161956310272217,0.01803167536854744,-1000.0142211914062,0.004734490532428026,-0.0011424102121964097,-0.0034591183066368103
697,596,-0.14161956310272217,0.01803167536854744,-1000.0142211914062,0.004734490532428026,-0.0011424102121964097,-0.0034591183066368103
709,596,-0.14161956310272217,0.01803167536854744,-1000.0142211914062,0.004734490532428026,-0.0011424102121964097,-0.0034591183066368103
729,596,-0.14161956310272217,0.01803167536854744,-1000.0142211914062,0.004734490532428026,-0.0011424102121964097,-0.0034591183066368103
798,597,-0.1744912713766098,-0.10049857944250107,-999.9860229492188,0.06300029903650284,0.00966754648834467,-0.0074578034691512585
778,597,-0.1744912713766098,-0.10049857944250107,-999.9860229492188,0.06300029903650284,0.00966754648834467,-0.0074578034691512585
765,597,-0.1744912713766098,-0.10049857944250107,-999.9860229492188,0.06300029903650284,0.00966754648834467,-0.0074578034691512585
791,597,-0.1744912713766098,-0.10049857944250107,-999.9860229492188,0.06300029903650284,0.00966754648834467,-0.0074578034691512585
729,597,-0.1744912713766098,-0.10049857944250107,-999.9860229492188,0.06300029903650284,0.00966754648834467,-0.0074578034691512585
709,597,-0.1744912713766098,-0.10049857944250107,-999.9860229492188,0.06300029903650284,0.00966754648834467,-0.0074578034691512585
696,597,-0.1744912713766098,-0.10049857944250107,-999.9860229492188,0.06300029903650284,0.00966754648834467,-0.0074578034691512585
722,597,-0.1744912713766098,-0.10049857944250107,-999.9860229492188,0.06300029903650284,0.00966754648834467,-0.0074578034691512585
791,598,-0.09485726058483124,-0.1826104074716568,-1000.015869140625,0.07166653126478195,-0.0034079209435731173,0.010538541711866856
765,598,-0.09485726058483124,-0.1826104074716568,-1000.015869140625,0.07166653126478195,-0.0034079209435731173,0.010538541711866856
764,598,-0.09485726058483124,-0.1826104074716568,-1000.015869140625,0.07166653126478195,-0.0034079209435731173,0.010538541711866856
792,598,-0.09485726058483124,-0.1826104074716568,-1000.015869140625,0.07166653126478195,-0.0034079209435731173,0.010538541711866856
722,598,-0.09485726058483124,-0.1826104074716568,-1000.015869140625,0.07166653126478195,-0.0034079209435731173,0.010538541711866856
696,598,-0.09485726058483124,-0.1826104074716568,-1000.015869140625,0.07166653126478195,-0.0034079209435731173,0.010538541711866856
695,598,-0.09485726058483124,-0.1826104074716568,-1000.015869140625,0.07166653126478195,-0.0034079209435731173,0.010538541711866856
723,598,-0.09485726058483124,-0.1826104074716568,-1000.015869140625,0.07166653126478195,-0.0034079209435731173,0.010538541711866856
792,599,-0.016495322808623314,-0.11245190352201462,-999.9864501953125,-0.002661986742168665,0.014013165608048439,-0.01339899841696024
764,599,-0.016495322808623314,-0.11245190352201462,-999.9864501953125,-0.002661986742168665,0.014013165608048439,-0.01339899841696024
777,599,-0.016495322808623314,-0.11245190352201462,-999.9864501953125,-0.002661986742168665,0.014013165608048439,-0.01339899841696024
797,599,-0.016495322808623314,-0.11245190352201462,-999.9864501953125,-0.002661986742168665,0.014013165608048439,-0.01339899841696024
723,599,-0.016495322808623314,-0.11245190352201462,-999.9864501953125,-0.002661986742168665,0.014013165608048439,-0.01339899841696024
695,599,-0.016495322808623314,-0.11245190352201462,-999.9864501953125,-0.002661986742168665,0.014013165608048439,-0.01339899841696024
708,599,-0.016495322808623314,-0.11245190352201462,-999.9864501953125,-0.002661986742168665,0.014013165608048439,-0.01339899841696024
728,599,-0.016495322808623314,-0.11245190352201462,-999.9864501953125,-0.002661986742168665,0.014013165608048439,-0.01339899841696024
797,600,-0.02561163529753685,-0.09422452002763748,-1000.0081787109375,-0.025911124423146248,-0.017403310164809227,-0.0018877985421568155
777,600,-0.02561163529753685,-0.09422452002763748,-1000.0081787109375,-0.025911124423146248,-0.017403310164809227,-0.0018877985421568155
763,600,-0.02561163529753685,-0.09422452002763748,-1000.0081787109375,-0.025911124423146248,-0.017403310164809227,-0.0018877985421568155
793,600,-0.02561163529753685,-0.09422452002763748,-1000.0081787109375,-0.025911124423146248,-0.017403310164809227,-0.0018877985421568155
728,600,-0.02561163529753685,-0.09422452002763748,-1000.0081787109375,-0.025911124423146248,-0.017403310164809227,-0.0018877985421568155
708,600,-0.02561163529753685,-0.09422452002763748,-1000.0081787109375,-0.025911124423146248,-0.017403310164809227,-0.0018877985421568155
694,600,-0.02561163529753685,-0.09422452002763748,-1000.0081787109375,-0.025911124423146248,-0.017403310164809227,-0.0018877985421568155
724,600,-0.02561163529753685,-0.09422452002763748,-1000.0081787109375,-0.025911124423146248,-0.017403310164809227,-0.0018877985421568155
817,601,-0.28162965178489685,-0.29413139820098877,-1000.0067749023438,-0.11950593441724777,-0.00691906688734889,-0.017719833180308342
762,601,-0.28162965178489685,-0.29413139820098877,-1000.0067749023438,-0.11950593441724777,-0.00691906688734889,-0.017719833180308342
761,601,-0.28162965178489685,-0.29413139820098877,-1000.0067749023438,-0.11950593441724777,-0.00691906688734889,-0.017719833180308342
818,601,-0.28162965178489685,-0.29413139820098877,-1000.0067749023438,-0.11950593441724777,-0.00691906688734889,-0.017719833180308342
748,601,-0.28162965178489685,-0.29413139820098877,-1000.0067749023438,-0.11950593441724777,-0.00691906688734889,-0.017719833180308342
693,601,-0.28162965178489685,-0.29413139820098877,-1000.0067749023438,-0.11950593441724777,-0.00691906688734889,-0.017719833180308342
692,601,-0.28162965178489685,-0.29413139820098877,-1000.0067749023438,-0.11950593441724777,-0.00691906688734889,-0.017719833180308342
749,601,-0.28162965178489685,-0.29413139820098877,-1000.0067749023438,-0.11950593441724777,-0.00691906688734889,-0.017719833180308342
796,602,-0.004329517018049955,-0.07297166436910629,-999.994873046875,-0.020689036697149277,-0.004510422702878714,-0.007359717972576618
776,602,-0.004329517018049955,-0.07297166436910629,-999.994873046875,-0.020689036697149277,-0.004510422702878714,-0.007359717972576618
760,602,-0.004329517018049955,-0.07297166436910629,-999.994873046875,-0.020689036697149277,-0.004510422702878714,-0.007359717972576618
795,602,-0.004329517018049955,-0.07297166436910629,-999.994873046875,-0.020689036697149277,-0.004510422702878714,-0.007359717972576618
727,602,-0.004329517018049955,-0.07297166436910629,-999.994873046875,-0.020689036697149277,-0.004510422702878714,-0.007359717972576618
707,602,-0.004329517018049955,-0.07297166436910629,-999.994873046875,-0.020689036697149277,-0.004510422702878714,-0.007359717972576618
691,602,-0.004329517018049955,-0.07297166436910629,-999.994873046875,-0.020689036697149277,-0.004510422702878714,-0.007359717972576618
726,602,-0.004329517018049955,-0.07297166436910629,-999.994873046875,-0.020689036697149277,-0.004510422702878714,-0.007359717972576618
819,603,0.3233908712863922,0.4579683840274811,-999.8967895507812,0.07496106624603271,-0.016992921009659767,-0.006468560080975294
795,603,0.3233908712863922,0.4579683840274811,-999.8967895507812,0.07496106624603271,-0.016992921009659767,-0.006468560080975294
787,603,0.3233908712863922,0.4579683840274811,-999.8967895507812,0.07496106624603271,-0.016992921009659767,-0.006468560080975294
802,603,0.3233908712863922,0.4579683840274811,-999.8967895507812,0.07496106624603271,-0.016992921009659767,-0.006468560080975294
750,603,0.3233908712863922,0.4579683840274811,-999.8967895507812,0.07496106624603271,-0.016992921009659767,-0.006468560080975294
726,603,0.3233908712863922,0.4579683840274811,-999.8967895507812,0.07496106624603271,-0.016992921009659767,-0.006468560080975294
718,603,0.3233908712863922,0.4579683840274811,-999.8967895507812,0.07496106624603271,-0.016992921009659767,-0.006468560080975294
733,603,0.3233908712863922,0.4579683840274811,-999.8967895507812,0.07496106624603271,-0.016992921009659767,-0.006468560080975294
818,604,0.15607500076293945,0.3695027232170105,-999.9490966796875,0.045727986842393875,0.03830382972955704,-0.005756313446909189
796,604,0.15607500076293945,0.3695027232170105,-999.9490966796875,0.045727986842393875,0.03830382972955704,-0.005756313446909189
808,604,0.15607500076293945,0.3695027232170105,-999.9490966796875,0.045727986842393875,0.03830382972955704,-0.005756313446909189
794,604,0.15607500076293945,0.3695027232170105,-999.9490966796875,0.045727986842393875,0.03830382972955704,-0.005756313446909189
749,604,0.15607500076293945,0.3695027232170105,-999.9490966796875,0.045727986842393875,0.03830382972955704,-0.005756313446909189
727,604,0.15607500076293945,0.3695027232170105,-999.9490966796875,0.045727986842393875,0.03830382972955704,-0.005756313446909189
739,604,0.15607500076293945,0.3695027232170105,-999.9490966796875,0.045727986842393875,0.03830382972955704,-0.005756313446909189
725,604,0.15607500076293945,0.3695027232170105,-999.9490966796875,0.045727986842393875,0.03830382972955704,-0.005756313446909189
793,605,-0.13867640495300293,-0.1897573471069336,-1000.00048828125,-0.134308859705925,0.01925254613161087,-0.008216817863285542
763,605,-0.13867640495300293,-0.1897573471069336,-1000.00048828125,-0.134308859705925,0.01925254613161087,-0.008216817863285542
762,605,-0.13867640495300293,-0.1897573471069336,-1000.00048828125,-0.134308859705925,0.01925254613161087,-0.008216817863285542
817,605,-0.13867640495300293,-0.1897573471069336,-1000.00048828125,-0.134308859705925,0.01925254613161087,-0.008216817863285542
724,605,-0.13867640495300293,-0.1897573471069336,-1000.00048828125,-0.134308859705925,0.01925254613161087,-0.008216817863285542
694,605,-0.13867640495300293,-0.1897573471069336,-1000.00048828125,-0.134308859705925,0.01925254613161087,-0.008216817863285542
693,605,-0.13867640495300293,-0.1897573471069336,-1000.00048828125,-0.134308859705925,0.01925254613161087,-0.008216817863285542
748,605,-0.13867640495300293,-0.1897573471069336,-1000.00048828125,-0.134308859705925,0.01925254613161087,-0.008216817863285542
802,606,-0.03467604145407677,-0.37616318464279175,-1000.1142578125,0.011881393380463123,0.07843875139951706,-0.0738329067826271
787,606,-0.03467604145407677,-0.37616318464279175,-1000.1142578125,0.011881393380463123,0.07843875139951706,-0.0738329067826271
784,606,-0.03467604145407677,-0.37616318464279175,-1000.1142578125,0.011881393380463123,0.07843875139951706,-0.0738329067826271
828,606,-0.03467604145407677,-0.37616318464279175,-1000.1142578125,0.011881393380463123,0.07843875139951706,-0.0738329067826271
733,606,-0.03467604145407677,-0.37616318464279175,-1000.1142578125,0.011881393380463123,0.07843875139951706,-0.0738329067826271
718,606,-0.03467604145407677,-0.37616318464279175,-1000.1142578125,0.011881393380463123,0.07843875139951706,-0.0738329067826271
715,606,-0.03467604145407677,-0.37616318464279175,-1000.1142578125,0.011881393380463123,0.07843875139951706,-0.0738329067826271
759,606,-0.03467604145407677,-0.37616318464279175,-1000.1142578125,0.011881393380463123,0.07843875139951706,-0.0738329067826271
813,607,0.053707703948020935,0.12711262702941895,-999.983642578125,0.1376899927854538,-0.013263666070997715,-0.06006462872028351
828,607,0.053707703948020935,0.12711262702941895,-999.983642578125,0.1376899927854538,-0.013263666070997715,-0.06006462872028351
804,607,0.053707703948020935,0.12711262702941895,-999.983642578125,0.1376899927854538,-0.013263666070997715,-0.06006462872028351
812,607,0.053707703948020935,0.12711262702941895,-999.983642578125,0.1376899927854538,-0.013263666070997715,-0.06006462872028351
744,607,0.053707703948020935,0.12711262702941895,-999.983642578125,0.1376899927854538,-0.013263666070997715,-0.06006462872028351
759,607,0.053707703948020935,0.12711262702941895,-999.983642578125,0.1376899927854538,-0.013263666070997715,-0.06006462872028351
735,607,0.053707703948020935,0.12711262702941895,-999.983642578125,0.1376899927854538,-0.013263666070997715,-0.06006462872028351
743,607,0.053707703948020935,0.12711262702941895,-999.983642578125,0.1376899927854538,-0.013263666070997715,-0.06006462872028351
783,608,-0.03386503458023071,0.18973150849342346,-1000.121337890625,-0.09711533039808273,0.0106336185708642,-0.09163039177656174
800,608,-0.03386503458023071,0.18973150849342346,-1000.121337890625,-0.09711533039808273,0.0106336185708642,-0.09163039177656174
822,608,-0.03386503458023071,0.18973150849342346,-1000.121337890625,-0.09711533039808273,0.0106336185708642,-0.09163039177656174
807,608,-0.03386503458023071,0.18973150849342346,-1000.121337890625,-0.09711533039808273,0.0106336185708642,-0.09163039177656174
714,608,-0.03386503458023071,0.18973150849342346,-1000.121337890625,-0.09711533039808273,0.0106336185708642,-0.09163039177656174
731,608,-0.03386503458023071,0.18973150849342346,-1000.121337890625,-0.09711533039808273,0.0106336185708642,-0.09163039177656174
753,608,-0.03386503458023071,0.18973150849342346,-1000.121337890625,-0.09711533039808273,0.0106336185708642,-0.09163039177656174
738,608,-0.03386503458023071,0.18973150849342346,-1000.121337890625,-0.09711533039808273,0.0106336185708642,-0.09163039177656174
807,609,0.0458533801138401,-0.314253032207489,-1000.0047607421875,-0.020037472248077393,-0.021420523524284363,0.09630555659532547
822,609,0.0458533801138401,-0.314253032207489,-1000.0047607421875,-0.020037472248077393,-0.021420523524284363,0.09630555659532547
806,609,0.0458533801138401,-0.314253032207489,-1000.0047607421875,-0.020037472248077393,-0.021420523524284363,0.09630555659532547
812,609,0.0458533801138401,-0.314253032207489,-1000.0047607421875,-0.020037472248077393,-0.021420523524284363,0.09630555659532547
738,609,0.0458533801138401,-0.314253032207489,-1000.0047607421875,-0.020037472248077393,-0.021420523524284363,0.09630555659532547
753,609,0.0458533801138401,-0.314253032207489,-1000.0047607421875,-0.020037472248077393,-0.021420523524284363,0.09630555659532547
737,609,0.0458533801138401,-0.314253032207489,-1000.0047607421875,-0.020037472248077393,-0.021420523524284363,0.09630555659532547
743,609,0.0458533801138401,-0.314253032207489,-1000.0047607421875,-0.020037472248077393,-0.021420523524284363,0.09630555659532547
809,610,0.2431132048368454,0.2741042375564575,-999.975341796875,0.10650376975536346,0.003987806383520365,0.020913289859890938
797,610,0.2431132048368454,0.2741042375564575,-999.975341796875,0.10650376975536346,0.003987806383520365,0.020913289859890938
793,610,0.2431132048368454,0.2741042375564575,-999.975341796875,0.10650376975536346,0.003987806383520365,0.020913289859890938
817,610,0.2431132048368454,0.2741042375564575,-999.975341796875,0.10650376975536346,0.003987806383520365,0.020913289859890938
740,610,0.2431132048368454,0.2741042375564575,-999.975341796875,0.10650376975536346,0.003987806383520365,0.020913289859890938
728,610,0.2431132048368454,0.2741042375564575,-999.975341796875,0.10650376975536346,0.003987806383520365,0.020913289859890938
724,610,0.2431132048368454,0.2741042375564575,-999.975341796875,0.10650376975536346,0.003987806383520365,0.020913289859890938
748,610,0.2431132048368454,0.2741042375564575,-999.975341796875,0.10650376975536346,0.003987806383520365,0.020913289859890938
807,611,-0.1961560994386673,-0.3578283488750458,-1000.0335693359375,0.041879381984472275,-0.077365942299366,-0.00582636334002018
812,611,-0.1961560994386673,-0.3578283488750458,-1000.0335693359375,0.041879381984472275,-0.077365942299366,-0.00582636334002018
804,611,-0.1961560994386673,-0.3578283488750458,-1000.0335693359375,0.041879381984472275,-0.077365942299366,-0.00582636334002018
821,611,-0.1961560994386673,-0.3578283488750458,-1000.0335693359375,0.041879381984472275,-0.077365942299366,-0.00582636334002018
738,611,-0.1961560994386673,-0.3578283488750458,-1000.0335693359375,0.041879381984472275,-0.077365942299366,-0.00582636334002018
743,611,-0.1961560994386673,-0.3578283488750458,-1000.0335693359375,0.041879381984472275,-0.077365942299366,-0.00582636334002018
735,611,-0.1961560994386673,-0.3578283488750458,-1000.0335693359375,0.041879381984472275,-0.077365942299366,-0.00582636334002018
752,611,-0.1961560994386673,-0.3578283488750458,-1000.0335693359375,0.041879381984472275,-0.077365942299366,-0.00582636334002018
785,612,0.09371771663427353,0.47593846917152405,-1000.0408325195312,-0.027559813112020493,-0.038908958435058594,-0.05612281337380409
816,612,0.09371771663427353,0.47593846917152405,-1000.0408325195312,-0.027559813112020493,-0.038908958435058594,-0.05612281337380409
823,612,0.09371771663427353,0.47593846917152405,-1000.0408325195312,-0.027559813112020493,-0.038908958435058594,-0.05612281337380409
806,612,0.09371771663427353,0.47593846917152405,-1000.0408325195312,-0.027559813112020493,-0.038908958435058594,-0.05612281337380409
716,612,0.09371771663427353,0.47593846917152405,-1000.0408325195312,-0.027559813112020493,-0.038908958435058594,-0.05612281337380409
747,612,0.09371771663427353,0.47593846917152405,-1000.0408325195312,-0.027559813112020493,-0.038908958435058594,-0.05612281337380409
754,612,0.09371771663427353,0.47593846917152405,-1000.0408325195312,-0.027559813112020493,-0.038908958435058594,-0.05612281337380409
737,612,0.09371771663427353,0.47593846917152405,-1000.0408325195312,-0.027559813112020493,-0.038908958435058594,-0.05612281337380409
827,613,-0.22559764981269836,-0.23155635595321655,-999.9970092773438,-0.07865899801254272,0.03832528740167618,-0.08501701056957245
809,613,-0.22559764981269836,-0.23155635595321655,-999.9970092773438,-0.07865899801254272,0.03832528740167618,-0.08501701056957245
794,613,-0.22559764981269836,-0.23155635595321655,-999.9970092773438,-0.07865899801254272,0.03832528740167618,-0.08501701056957245
815,613,-0.22559764981269836,-0.23155635595321655,-999.9970092773438,-0.07865899801254272,0.03832528740167618,-0.08501701056957245
758,613,-0.22559764981269836,-0.23155635595321655,-999.9970092773438,-0.07865899801254272,0.03832528740167618,-0.08501701056957245
740,613,-0.22559764981269836,-0.23155635595321655,-999.9970092773438,-0.07865899801254272,0.03832528740167618,-0.08501701056957245
725,613,-0.22559764981269836,-0.23155635595321655,-999.9970092773438,-0.07865899801254272,0.03832528740167618,-0.08501701056957245
746,613,-0.22559764981269836,-0.23155635595321655,-999.9970092773438,-0.07865899801254272,0.03832528740167618,-0.08501701056957245
803,614,-0.3149530291557312,0.04337374120950699,-1000.0065307617188,-0.003058383474126458,0.058106355369091034,0.03383480757474899
825,614,-0.3149530291557312,0.04337374120950699,-1000.0065307617188,-0.003058383474126458,0.058106355369091034,0.03383480757474899
810,614,-0.3149530291557312,0.04337374120950699,-1000.0065307617188,-0.003058383474126458,0.058106355369091034,0.03383480757474899
814,614,-0.3149530291557312,0.04337374120950699,-1000.0065307617188,-0.003058383474126458,0.058106355369091034,0.03383480757474899
734,614,-0.3149530291557312,0.04337374120950699,-1000.0065307617188,-0.003058383474126458,0.058106355369091034,0.03383480757474899
756,614,-0.3149530291557312,0.04337374120950699,-1000.0065307617188,-0.003058383474126458,0.058106355369091034,0.03383480757474899
741,614,-0.3149530291557312,0.04337374120950699,-1000.0065307617188,-0.003058383474126458,0.058106355369091034,0.03383480757474899
745,614,-0.3149530291557312,0.04337374120950699,-1000.0065307617188,-0.003058383474126458,0.058106355369091034,0.03383480757474899
826,615,-0.09081673622131348,-0.07885972410440445,-1000.047607421875,-0.2181762009859085,-0.0726865902543068,0.0079646036028862
798,615,-0.09081673622131348,-0.07885972410440445,-1000.047607421875,-0.2181762009859085,-0.0726865902543068,0.0079646036028862
791,615,-0.09081673622131348,-0.07885972410440445,-1000.047607421875,-0.2181762009859085,-0.0726865902543068,0.0079646036028862
805,615,-0.09081673622131348,-0.07885972410440445,-1000.047607421875,-0.2181762009859085,-0.0726865902543068,0.0079646036028862
757,615,-0.09081673622131348,-0.07885972410440445,-1000.047607421875,-0.2181762009859085,-0.0726865902543068,0.0079646036028862
729,615,-0.09081673622131348,-0.07885972410440445,-1000.047607421875,-0.2181762009859085,-0.0726865902543068,0.0079646036028862
722,615,-0.09081673622131348,-0.07885972410440445,-1000.047607421875,-0.2181762009859085,-0.0726865902543068,0.0079646036028862
736,615,-0.09081673622131348,-0.07885972410440445,-1000.047607421875,-0.2181762009859085,-0.0726865902543068,0.0079646036028862
815,616,0.12657643854618073,-0.10537420213222504,-1000.0064086914062,0.12100021541118622,-0.0008504325523972511,0.07019983977079391
814,616,0.12657643854618073,-0.10537420213222504,-1000.0064086914062,0.12100021541118622,-0.0008504325523972511,0.07019983977079391
805,616,0.12657643854618073,-0.10537420213222504,-1000.0064086914062,0.12100021541118622,-0.0008504325523972511,0.07019983977079391
827,616,0.12657643854618073,-0.10537420213222504,-1000.0064086914062,0.12100021541118622,-0.0008504325523972511,0.07019983977079391
746,616,0.12657643854618073,-0.10537420213222504,-1000.0064086914062,0.12100021541118622,-0.0008504325523972511,0.07019983977079391
745,616,0.12657643854618073,-0.10537420213222504,-1000.0064086914062,0.12100021541118622,-0.0008504325523972511,0.07019983977079391
736,616,0.12657643854618073,-0.10537420213222504,-1000.0064086914062,0.12100021541118622,-0.0008504325523972511,0.07019983977079391
758,616,0.12657643854618073,-0.10537420213222504,-1000.0064086914062,0.12100021541118622,-0.0008504325523972511,0.07019983977079391
815,617,0.031688157469034195,0.23395425081253052,-999.9824829101562,-0.0009526006761007011,0.13050922751426697,0.05015290156006813
820,617,0.031688157469034195,0.23395425081253052,-999.9824829101562,-0.0009526006761007011,0.13050922751426697,0.05015290156006813
813,617,0.031688157469034195,0.23395425081253052,-999.9824829101562,-0.0009526006761007011,0.13050922751426697,0.05015290156006813
812,617,0.031688157469034195,0.23395425081253052,-999.9824829101562,-0.0009526006761007011,0.13050922751426697,0.05015290156006813
746,617,0.031688157469034195,0.23395425081253052,-999.9824829101562,-0.0009526006761007011,0.13050922751426697,0.05015290156006813
751,617,0.031688157469034195,0.23395425081253052,-999.9824829101562,-0.0009526006761007011,0.13050922751426697,0.05015290156006813
744,617,0.031688157469034195,0.23395425081253052,-999.9824829101562,-0.0009526006761007011,0.13050922751426697,0.05015290156006813
